25.94965437	2.158661041	0.775836639	-9.518256683	0.010609605	-0.082016967	0.002798216	-26.57386017	-19.09501266	31.50198364
25.95957237	2.155218201	0.81789917	-9.493258667	0.016197983	-0.118977383	0.003047754	-26.46024132	-18.98683739	31.5435791
25.96949037	2.152823181	0.807570648	-9.461524658	0.004996738	-0.131360829	0.002347693	-26.46024132	-18.98683739	31.5435791
25.97937837	2.128124542	0.832568665	-9.443262634	-0.007679643	-0.109149002	0.008034607	-26.34704971	-18.84484673	31.72052002
25.98929637	2.131567383	0.843945007	-9.472751312	-0.005445984	-0.097722098	0.011347817	-26.34704971	-18.84484673	31.72052002
25.99921437	2.103126526	0.831071777	-9.542206879	0.000502986	-0.074028485	0.016601969	-26.30844498	-18.88919067	31.75979614
26.00910237	2.080972595	0.841999054	-9.643995209	0.02380671	-0.049572408	0.015657345	-26.30844498	-18.88919067	31.75979614
26.01902037	2.031874695	0.822689209	-9.719588013	0.041639503	-0.061193384	0.018276829	-26.36016083	-18.82960701	31.87280273
26.02893837	1.961520996	0.790506134	-9.62273941	0.032642737	-0.092902131	0.017706417	-26.36016083	-18.82960701	31.87280273
26.03882637	1.945953369	0.789608002	-9.500743103	0.027704436	-0.132649809	0.014435256	-26.39785194	-18.60925102	31.75732422
26.04874438	1.944456482	0.814755707	-9.481582947	0.028680045	-0.133319482	0.012525729	-26.39785194	-18.60925102	31.75732422
26.05866237	1.954186249	0.806672516	-9.47769104	0.024843493	-0.110511646	0.019657407	-26.26107788	-18.52839661	31.90524292
26.06855037	1.983076172	0.801583099	-9.478439484	0.028577259	-0.067332469	0.02502154	-26.26107788	-18.52839661	31.90524292
26.07846837	1.996997223	0.772543488	-9.538913727	0.030446533	-0.033238146	0.026221827	-26.15859032	-18.72774124	32.13189697
26.08838637	1.967658234	0.730630646	-9.585017853	0.033782352	-0.055413023	0.031537786	-26.15859032	-18.72774124	32.13189697
26.09827437	1.935924225	0.734372864	-9.558972015	0.040767025	-0.082787924	0.02798433	-26.17817116	-18.2436409	32.10797119
26.10819237	1.91781189	0.75473053	-9.559121704	0.042708695	-0.092791863	0.022824472	-26.17817116	-18.2436409	32.10797119
26.11811137	1.897154846	0.763861542	-9.587412872	0.033332504	-0.112755984	0.026102025	-26.3495636	-18.44318962	32.2649231
26.12799837	1.945055237	0.800235901	-9.542506256	0.04092323	-0.139353618	0.027125536	-26.3495636	-18.44318962	32.2649231
26.13791637	2.003583527	0.806672516	-9.549841003	0.047559828	-0.138753608	0.030602293	-26.08654213	-18.58264923	32.16348267
26.14783537	2.049537964	0.815055084	-9.580377502	0.05068754	-0.123707689	0.02963124	-26.08654213	-18.58264923	32.16348267
26.15772237	2.001787262	0.806522827	-9.474248199	0.057904441	-0.109196924	0.024826897	-26.04030991	-18.32604218	32.05212402
26.16764137	1.954934692	0.771196289	-9.458231506	0.063022479	-0.117432773	0.024780838	-26.04030991	-18.32604218	32.05212402
26.17755937	1.951791229	0.735720062	-9.508826294	0.07125058	-0.128394604	0.035710715	-25.82027245	-18.44807625	32.04928589
26.18744637	1.972298584	0.752934265	-9.540410614	0.056391552	-0.09014301	0.047719408	-25.82027245	-18.44807625	32.04928589
26.19736538	1.944905548	0.72658905	-9.648186493	0.043964975	-0.061124936	0.04731727	-25.8767395	-18.58176804	32.23681641
26.20728337	1.893412628	0.709524536	-9.745035095	0.032451347	-0.031703651	0.045255445	-25.91389275	-18.38008308	32.27770996
26.21720137	1.84985321	0.754281464	-9.729467468	0.018250305	-0.019482668	0.040929671	-25.91389275	-18.38008308	32.27770996
26.22708937	1.802102509	0.781824188	-9.624685364	0.035385322	-0.036829468	0.037922177	-25.71319008	-18.40539551	32.44750977
26.23700737	1.796863403	0.846040649	-9.588311005	0.043160152	-0.069510981	0.030147877	-25.71319008	-18.40539551	32.44750977
26.24692537	1.839674377	0.760867767	-9.616751862	0.036507651	-0.067416057	0.022496853	-25.76904297	-18.30368233	32.30157471
26.25681337	1.847757568	0.741108856	-9.544452209	0.033998422	-0.077877223	0.027036211	-25.76904297	-18.30368233	32.30157471
26.26673137	1.862277374	0.724493408	-9.480684814	0.039177079	-0.121638954	0.030174134	-25.64821815	-18.28383636	32.23233032
26.27664937	1.882934418	0.689466248	-9.434431	0.03431841	-0.136578754	0.026055822	-25.64821815	-18.28383636	32.23233032
26.28653737	1.854044495	0.689765625	-9.5233461	0.029881477	-0.149418473	0.025967743	-25.58621216	-18.36972237	32.28869629
26.29645537	1.788480835	0.712368622	-9.522298279	0.019693822	-0.155537888	0.027525693	-25.58621216	-18.36972237	32.28869629
26.30637338	1.800156555	0.744402008	-9.45314209	0.02115423	-0.141849309	0.03391277	-25.51962662	-18.40860748	32.48831177
26.31626137	1.797761536	0.776734772	-9.560618591	0.023227768	-0.086614817	0.036712017	-25.51962662	-18.40860748	32.48831177
26.32617937	1.810036011	0.725541229	-9.794582062	0.027473997	-0.035151273	0.04577766	-25.68389511	-18.28294754	32.72943115
26.33609837	1.846260681	0.67045578	-9.850415955	0.030162459	0.008906199	0.051189736	-25.68389511	-18.28294754	32.72943115
26.34598537	1.869462433	0.717158661	-9.754615173	0.031703845	0.014918764	0.052279782	-25.42910957	-18.54359055	32.74417114
26.35590437	1.846260681	0.746797028	-9.6812677	0.039866433	-0.042585272	0.050371628	-25.42910957	-18.54359055	32.74417114
26.36582237	1.774260406	0.701141968	-9.633966064	0.048608944	-0.109641671	0.041614931	-25.39505196	-18.35193634	32.53652954
26.37570937	1.714384918	0.725690918	-9.56780365	0.030347647	-0.132372811	0.035061162	-25.39505196	-18.35193634	32.53652954
26.38562837	1.730401611	0.764609985	-9.450597382	0.004085736	-0.147401765	0.033739675	-25.55328751	-18.2120018	32.71115112
26.39554637	1.751058655	0.726738739	-9.389225006	-0.008044164	-0.169331029	0.036652908	-25.55328751	-18.2120018	32.71115112
26.40543437	1.810784454	0.684077454	-9.460476837	-0.012921019	-0.167416573	0.030695984	-25.25799751	-18.16187477	32.68234253
26.41535237	1.84521286	0.673449554	-9.566007385	-0.007439702	-0.170734346	0.023481481	-25.25799751	-18.16187477	32.68234253
26.42527037	1.800904999	0.66342041	-9.586814117	-0.007266974	-0.138723508	0.02412191	-25.27493668	-17.97041702	32.70141602
26.43515837	1.753603363	0.65997757	-9.614506531	-0.006739669	-0.105387919	0.02168645	-25.27493668	-17.97041702	32.70141602
26.44507637	1.694925385	0.681083679	-9.746232605	-0.008322572	-0.094043605	0.014196655	-25.25347328	-17.97584915	32.92547607
26.45499438	1.617536316	0.662671967	-9.806557159	-0.012223039	-0.07629656	0.0073755	-25.25347328	-17.97584915	32.92547607
26.46488237	1.581161957	0.65638504	-9.75506424	-0.022515684	-0.079022609	0.009866537	-25.11043358	-17.9683342	32.95480347
26.47480037	1.623972931	0.717158661	-9.615704041	-0.029664673	-0.105470732	0.011030072	-25.11043358	-17.9683342	32.95480347
26.48471837	1.704206085	0.694705353	-9.537117462	-0.037759066	-0.126759484	0.007010025	-25.14782143	-18.24681091	32.97186279
26.49460637	1.706750793	0.705482941	-9.563312988	-0.038897566	-0.137158066	0.013748888	-25.14782143	-18.24681091	32.97186279
26.50452437	1.670675812	0.726738739	-9.633516998	-0.038804393	-0.133053377	0.017130846	-24.72065353	-18.14335251	32.85299683
26.51444237	1.589993591	0.693058777	-9.687255249	-0.033290852	-0.109946184	0.01421495	-24.72065353	-18.14335251	32.85299683
26.52433037	1.504820709	0.71491333	-9.684111786	-0.033368751	-0.079817444	0.007214532	-24.86054039	-18.32211304	33.02334595
26.53424837	1.465751953	0.712667999	-9.662406921	-0.036854297	-0.062001698	0.001589936	-24.86054039	-18.32211304	33.02334595
26.54416637	1.455124054	0.650098114	-9.659712524	-0.028935395	-0.052605826	-0.00283109	-24.85084343	-18.47360992	33.14233398
26.55405437	1.432371368	0.652193756	-9.67662735	-0.016863286	-0.065810576	-0.014707724	-24.85084343	-18.47360992	33.14233398
26.56397237	1.428479462	0.655786285	-9.711055756	-0.001041469	-0.060212374	-0.014928753	-25.01737595	-18.36296844	33.18041992
26.57389137	1.473386078	0.668809204	-9.761201477	-0.003534455	-0.043272272	-0.011974775	-25.01737595	-18.36296844	33.18041992
26.58377837	1.50946106	0.711919556	-9.751920776	-0.007079788	-0.014452989	-0.004654068	-24.88140297	-18.64266396	33.16140747
26.59369637	1.512454834	0.75473053	-9.678872681	0.002128092	-0.014053249	0.003691213	-24.88140297	-18.64266396	33.16140747
26.60361538	1.511257324	0.796942749	-9.688901825	0.013861838	-0.020814622	0.006705611	-25.05152512	-18.28258896	33.14459229
26.61350237	1.495839386	0.807420959	-9.672735443	0.007981844	-0.007953418	0.00829472	-25.05152512	-18.28258896	33.14459229
26.62342137	1.464255066	0.758622437	-9.610015869	0.005753736	0.001559284	0.012945159	-24.80591965	-18.286726	33.15280151
26.63333937	1.488654327	0.721799011	-9.569599915	0.004230673	-0.010726145	0.017820608	-24.80591965	-18.286726	33.15280151
26.64325737	1.561253357	0.712817688	-9.521250458	0.000831901	-0.028533954	0.017668558	-24.79648972	-18.03563309	33.11621094
26.65314537	1.566342773	0.720152435	-9.464967499	0.002715555	-0.013927582	0.026209584	-24.79648972	-18.03563309	33.11621094
26.66306337	1.511107635	0.724493408	-9.538015594	0.009170056	-0.017353937	0.024986105	-24.69015312	-18.16914749	33.30429077
26.67298137	1.47084137	0.685424652	-9.671238556	0.00853942	-0.017944891	0.011734216	-24.69015312	-18.16914749	33.30429077
26.68286937	1.42638382	0.671952667	-9.734107819	0.006383111	0.016688241	0.005312788	-24.85164833	-18.18219757	33.19750977
26.69278737	1.409768372	0.702938232	-9.77257782	-0.008787054	0.034493338	-0.005719623	-24.85164833	-18.18219757	33.19750977
26.70270537	1.377585297	0.67509613	-9.713750153	-0.023726933	0.056544762	-0.014408225	-24.81411743	-18.29955292	33.23840332
26.71259337	1.371897125	0.68796936	-9.640252991	-0.018890899	0.079008527	-0.026524542	-24.81411743	-18.29955292	33.23840332
26.72251137	1.36665802	0.701141968	-9.625284119	-0.030542655	0.114320263	-0.027415769	-24.80217361	-18.31908035	33.04910278
26.73242937	1.389111328	0.649948425	-9.627828827	-0.045170866	0.137039423	-0.027526291	-24.80217361	-18.31908035	33.04910278
26.74231737	1.429527283	0.663869476	-9.66375412	-0.054535568	0.125262186	-0.023729714	-24.89621544	-18.28063202	32.92657471
26.75223537	1.484762421	0.700992279	-9.670939178	-0.054828778	0.076416068	-0.021124342	-24.88230324	-18.38959503	32.96392822
26.76215437	1.524429932	0.742456055	-9.641600189	-0.059230663	0.061770074	-0.019497976	-24.88230324	-18.38959503	32.96392822
26.77204137	1.555565186	0.741108856	-9.600286102	-0.056308113	0.047305651	-0.014250749	-24.87086868	-18.57016945	32.99465942
26.78195937	1.598076782	0.782572632	-9.569450226	-0.044562794	0.014180973	-0.01262975	-24.87086868	-18.57016945	32.99465942
26.79187837	1.633852386	0.788260803	-9.558822327	-0.038447909	0.001304589	-0.015589586	-24.96813202	-18.41271973	33.08728027
26.80176537	1.626068573	0.751287689	-9.575288086	-0.041251194	-0.014789486	-0.010885812	-24.96813202	-18.41271973	33.08728027
26.81168437	1.581760712	0.741557922	-9.529483337	-0.04722413	-0.026625905	-0.016076047	-24.89200974	-18.27362442	33.20214844
26.82160237	1.572330322	0.717008972	-9.487271118	-0.047518305	-0.008280596	-0.020383557	-24.89200974	-18.27362442	33.20214844
26.83148937	1.540296936	0.688717804	-9.576186218	-0.037793506	-0.003026978	-0.017496957	-24.86083984	-18.38225746	33.12738037
26.84140837	1.551673279	0.716709595	-9.667646027	-0.026214302	0.024231592	-0.010132201	-24.86083984	-18.38225746	33.12738037
26.85132637	1.57727005	0.747545471	-9.729916534	-0.006691998	0.062965408	-0.003968847	-24.91372871	-18.39633369	32.92486572
26.86121437	1.586999817	0.793799286	-9.846524048	0.013932288	0.067006983	-0.004575771	-24.91372871	-18.39633369	32.92486572
26.87113237	1.600471802	0.82253952	-9.897567902	0.023661081	0.088187099	-0.002730467	-24.85622978	-18.29009056	32.84967041
26.88105037	1.59598114	0.778531036	-9.911339264	0.031814311	0.094497427	0.000447695	-24.85622978	-18.29009056	32.84967041
26.89093837	1.596579895	0.789308624	-9.830956421	0.024800345	0.082638107	0.007559932	-24.91899872	-18.18210602	32.7545166
26.90085637	1.608554993	0.777782593	-9.632469177	0.015390152	0.068154857	0.006168738	-24.91899872	-18.18210602	32.7545166
26.91077437	1.627415771	0.783321075	-9.516909485	0.020083707	0.040151186	0.004102657	-25.00084877	-18.36442947	32.70230103
26.92066237	1.635948029	0.796343994	-9.462123413	0.017502666	0.020170119	0.004976948	-25.00084877	-18.36442947	32.70230103
26.93058037	1.678010559	0.773291931	-9.429940338	-0.010974783	0.017342106	0.008096042	-25.20543671	-18.398283	32.78509521
26.94049079	1.718725891	0.743952942	-9.420659637	-0.032784719	0.025448788	0.012132326	-25.20543671	-18.398283	32.78509521
26.95037879	1.735940094	0.786913605	-9.448352051	-0.042497799	0.048792727	0.011305947	-25.31078529	-18.24938774	32.78076172
26.96029679	1.717378693	0.774938507	-9.611812134	-0.063558899	0.069717161	0.009286742	-25.31078529	-18.24938774	32.78076172
26.97021479	1.613045654	0.782572632	-9.695488129	-0.079449184	0.129354924	0.009397529	-25.30959511	-18.5759697	32.66168213
26.98010279	1.524429932	0.780327301	-9.690099335	-0.102062568	0.196732938	0.009307582	-25.30959511	-18.5759697	32.66168213
26.99002079	1.471889191	0.792302399	-9.707163849	-0.119598687	0.237982646	0.01304373	-25.23810196	-18.64100266	32.58239746
26.99993879	1.435065765	0.796044617	-9.668244781	-0.134011388	0.277176976	0.010993339	-25.23810196	-18.64100266	32.58239746
27.00982679	1.380878448	0.765508118	-9.61929657	-0.149506196	0.339350045	0.000158801	-25.46662903	-18.50941086	32.38543701
27.01974479	1.31636261	0.726439362	-9.598789215	-0.163672298	0.369032919	-0.007872509	-25.46662903	-18.50941086	32.38543701
27.02966379	1.359023895	0.723595276	-9.575437775	-0.181139171	0.402759731	-0.016321654	-25.9536953	-18.6823616	32.29760742
27.03955079	1.441801758	0.759819946	-9.563762054	-0.211796105	0.480577856	-0.037801921	-25.9536953	-18.6823616	32.29760742
27.04946979	1.511856079	0.86355423	-9.61809906	-0.248686731	0.532254934	-0.056607831	-26.20245743	-18.9403019	31.96960449
27.05938779	1.545086975	0.832418976	-9.662855988	-0.296586275	0.616839647	-0.081450082	-26.20245743	-18.9403019	31.96960449
27.06927479	1.622326355	0.761466522	-9.604926453	-0.330468088	0.724865198	-0.096952081	-26.67019844	-19.16824341	31.65142822
27.07919379	1.595382385	0.784817963	-9.69069809	-0.346434385	0.778699517	-0.10569974	-26.67019844	-19.16824341	31.65142822
27.08911179	1.638193359	0.781375122	-9.677076416	-0.354388177	0.853462458	-0.131793126	-27.34836769	-19.25988388	31.02203369
27.09902979	1.649270325	0.745599518	-9.632319489	-0.355068743	0.945049822	-0.164385453	-27.34836769	-19.25988388	31.02203369
27.10891779	1.615290985	0.78047699	-9.575288086	-0.357525498	0.975093722	-0.19899483	-27.85895729	-19.88114166	30.35525513
27.11883579	1.687440948	0.789608002	-9.376052399	-0.373139411	0.970542312	-0.221634626	-27.85895729	-19.88114166	30.35525513
27.12875379	1.857936401	0.871637421	-9.159003754	-0.392049968	1.004323125	-0.231548771	-28.11104965	-20.08134651	29.61816406
27.13864179	2.069147186	0.967288513	-9.013356628	-0.400487453	1.011113882	-0.240135312	-28.11104965	-20.08134651	29.61816406
27.14855979	2.350262604	1.044378204	-8.931925964	-0.397421896	1.074433208	-0.260779083	-28.61434937	-20.46001816	28.91653442
27.15847779	2.525398407	1.117126923	-9.087751923	-0.385801911	1.255655289	-0.284220695	-28.61434937	-20.46001816	28.91653442
27.16836579	2.555635529	1.102906494	-9.438023529	-0.386342257	1.508627057	-0.307573169	-29.33451462	-20.95900917	28.04458618
27.17828379	2.479294281	1.11158844	-9.681866455	-0.414180517	1.741637468	-0.329370588	-29.33451462	-20.95900917	28.04458618
27.18820179	2.451601868	1.115630035	-9.656569061	-0.481124103	1.787045479	-0.344230503	-30.15221405	-21.07833099	26.91885376
27.19808979	2.616109772	1.09287735	-9.506580963	-0.539799571	1.688308597	-0.369952947	-30.15221405	-21.07833099	26.91885376
27.20800779	2.936593323	1.342857513	-9.177265778	-0.521275163	1.475082636	-0.3681705	-30.89245605	-21.46374893	25.86856079
27.21792679	3.356021118	1.625918884	-8.844507751	-0.459082901	1.337866306	-0.340694666	-30.89245605	-21.46374893	25.86856079
27.22781379	3.723656616	1.808090057	-8.493038635	-0.451884121	1.337137461	-0.322187841	-31.62194824	-22.08687019	24.73544312
27.23773179	3.9362146	1.701212311	-8.334218903	-0.482861429	1.404962897	-0.307047248	-31.62194824	-22.08687019	24.73544312
27.24765079	3.892954559	1.509910126	-8.280031586	-0.511707485	1.559331775	-0.273760647	-32.32298279	-22.41497231	23.99545288
27.25753779	3.935915222	1.477277985	-8.524323578	-0.523693919	1.683649898	-0.22190541	-32.32298279	-22.41497231	23.99545288
27.26745679	4.102967834	1.52697464	-8.739575958	-0.53247273	1.768917322	-0.207666561	-33.14228439	-23.02553558	22.55157471
27.27737479	4.276157684	1.714085541	-8.668773193	-0.547984362	1.871773601	-0.208263963	-33.14228439	-23.02553558	22.55157471
27.28726179	4.360731812	1.856140137	-8.493936768	-0.530094564	2.016955376	-0.21199052	-33.96766663	-23.355093	21.29202271
27.29718079	4.331841888	1.897603912	-8.400680695	-0.460037768	2.22330451	-0.235353366	-33.96766663	-23.355093	21.29202271
27.30709879	4.229454803	1.814975739	-8.490344238	-0.364949346	2.43740797	-0.26790148	-34.74053192	-23.51710701	19.76733398
27.31698679	4.216581573	1.683998108	-8.744365997	-0.289011478	2.512430429	-0.323682666	-35.65097046	-23.85044861	17.8374939
27.32690479	4.360282745	1.831441498	-8.694070587	-0.131628513	2.53819108	-0.411984295	-35.65097046	-23.85044861	17.8374939
27.33682279	4.450545044	1.978136444	-8.669521637	0.085515909	2.684029818	-0.436642021	-36.34213257	-24.31368446	16.12524414
27.34671079	4.552483063	2.117197266	-9.017547913	0.180612594	2.772187233	-0.437836468	-36.34213257	-24.31368446	16.12524414
27.35662879	4.898862762	2.288291473	-9.360933838	0.215471715	2.884159088	-0.470364034	-37.38638306	-24.63774681	14.39715576
27.36654679	5.078339539	2.319426727	-8.400980072	0.26271832	2.83379674	-0.566893458	-37.38638306	-24.63774681	14.39715576
27.37643479	4.890180817	2.242786102	-7.394024048	0.288717061	2.597450495	-0.676059365	-37.92302322	-24.86026001	12.89892578
27.38635279	5.001848602	2.114053802	-6.576723633	0.409978509	2.558998585	-0.74562484	-37.92302322	-24.86026001	12.89892578
