25.15710254	0.278720398	-0.013921051	9.743987274	-0.001700355	0.003071143	-3.88632E-05	-29.39040375	13.30929947	-33.50720215
25.16699054	0.277822266	-0.004191284	9.74443634	-0.000871846	0.000662581	-0.000377085	-29.4167881	13.05866241	-33.48083496
25.17690854	0.281265106	-0.021854553	9.750124512	-0.001339523	0.000798027	0.000464787	-29.4167881	13.05866241	-33.48083496
25.18682654	0.269439697	-0.026644592	9.758956146	0.001045604	6.5391E-05	-0.001630322	-29.53029442	13.31250191	-33.68127441
25.19671454	0.25162674	-0.027093658	9.767488403	-0.000341235	0.00323736	0.001000246	-29.53029442	13.31250191	-33.68127441
25.20663254	0.246088257	-0.024399261	9.759105835	-0.000567603	-0.000976293	-0.000845059	-29.5180378	13.0214901	-33.60559082
25.21655054	0.244441681	-0.013471985	9.744136963	8.19424E-05	-0.000288384	-0.000701322	-29.5180378	13.0214901	-33.60559082
25.22643854	0.253123627	-0.018411713	9.735904083	-0.000465071	0.002329503	-0.000430745	-29.14225769	13.24568176	-33.4866333
25.23635654	0.271086273	-0.017064514	9.747729492	-0.001178961	0.000845309	-6.97155E-05	-29.14225769	13.24568176	-33.4866333
25.24627454	0.288150787	-0.012124786	9.737999725	-0.000708913	-0.001869784	-0.000124843	-29.2875061	13.21519089	-33.5579834
25.25616254	0.283061371	-0.001945953	9.73859848	0.0003064	-0.00095033	-0.000367194	-29.2875061	13.21519089	-33.5579834
25.26608054	0.259560242	-0.00239502	9.751022644	0.000697884	-0.001657666	-0.000409805	-29.11846542	13.2860527	-33.52252197
25.27599854	0.251027985	-0.016166382	9.759255524	-0.000705664	-0.000880405	-0.001276973	-29.11846542	13.2860527	-33.52252197
25.28588654	0.248782654	-0.023650818	9.755662994	-0.000442544	-0.000798913	-0.000762983	-29.24659729	13.00621796	-33.49847412
25.29580454	0.247136078	-0.030237122	9.761500854	0.000243466	-2.02628E-05	-0.001017062	-29.24659729	13.00621796	-33.49847412
25.30572254	0.256865845	-0.029788055	9.77138031	0.002120729	-0.002674902	3.755E-05	-29.22056007	13.43975639	-33.55877686
25.31561054	0.267194366	-0.029338989	9.770482178	0.001531602	0.000430682	0.000831303	-29.22056007	13.43975639	-33.55877686
25.32552854	0.275427246	-0.016914825	9.754315796	0.00066714	-0.001219146	0.001395893	-29.14731979	13.24434662	-33.57086182
25.33544754	0.271535339	-0.014669495	9.739346924	-0.001143562	-0.001949422	-0.001421196	-29.14731979	13.24434662	-33.57086182
25.34533454	0.264350281	-0.009280701	9.730515289	0.001652758	-0.000854863	-0.000700279	-29.44451904	13.57078552	-33.59063721
25.35525354	0.256865845	-0.016765137	9.72572525	-5.67827E-06	-0.002524192	1.04471E-05	-29.44451904	13.57078552	-33.59063721
25.36517154	0.248932343	-0.019010468	9.723779297	-0.000804626	0.000505952	9.00757E-05	-29.35716438	13.62495804	-33.44647217
25.37505854	0.255219269	-0.011526031	9.731862488	-0.003227215	0.001004578	-0.000146613	-29.35716438	13.62495804	-33.44647217
25.38497754	0.257165222	-0.015417938	9.733209686	-0.002601638	-0.000954444	-0.001667811	-29.36912918	13.53418732	-33.56256104
25.39489554	0.254919891	-0.016914825	9.745933228	-0.001440646	-0.001551463	-0.000242553	-29.36912918	13.53418732	-33.56256104
25.40478354	0.273181915	-0.028141479	9.763895874	-0.001776204	-0.000264623	0.000134551	-29.20667076	13.45646477	-33.51086426
25.41470154	0.276475067	-0.019160156	9.757758636	0.000254404	-0.001261842	-0.00140268	-29.20667076	13.45646477	-33.51086426
25.42461954	0.281714172	-0.023501129	9.760752411	-0.000141609	0.00031475	-0.00061758	-29.29261017	13.30306816	-33.40997314
25.43450754	0.275726624	-0.022303619	9.75147171	0.000214603	-0.001948941	-0.000765892	-29.29261017	13.30306816	-33.40997314
25.44442554	0.257913666	-0.015118561	9.736502838	-0.00063761	-0.002003537	0.002472512	-29.42296791	13.41236877	-33.49334717
25.45434354	0.245190125	-0.016765137	9.732910309	-0.001482982	-0.000533073	0.001190195	-29.42296791	13.41236877	-33.49334717
25.46426154	0.241747284	-0.016914825	9.733209686	-0.001000417	-0.000876888	-0.000347248	-29.430439	13.13150978	-33.53424072
25.47414954	0.244741058	-0.011526031	9.731862488	-0.002077295	-0.001113983	-0.001292896	-29.430439	13.13150978	-33.53424072
25.48406754	0.251477051	-0.013022919	9.736353149	-0.003444029	-0.000252984	0.001409947	-29.21460533	12.920578	-33.34680176
25.49398554	0.253423004	-0.012723541	9.738748169	-0.000967906	-0.003379968	0.001427133	-29.21460533	12.920578	-33.34680176
25.50387354	0.270188141	-0.01871109	9.753717041	0.000137039	-0.00088725	0.001071601	-29.34058762	13.16348839	-33.36352539
25.51379154	0.284707947	-0.02694397	9.758956146	-0.00079885	-0.000110407	0.00113856	-29.34058762	13.16348839	-33.36352539
25.52371054	0.27497818	-0.013771362	9.760453033	-0.000567954	-0.001639861	0.001120451	-29.36734581	12.97683716	-33.53057861
25.53359754	0.261206818	-0.01167572	9.751621399	0.000564286	-0.002019247	0.000210552	-29.36734581	12.97683716	-33.53057861
25.54351554	0.2667453	-0.020207977	9.751621399	0.000308624	-0.004462964	0.000284055	-29.38985825	13.0005703	-33.47607422
25.55343454	0.261506195	-0.014370117	9.749825134	0.00052183	-0.00146613	-0.000965646	-29.38985825	13.0005703	-33.47607422
25.56332154	0.257165222	-0.026644592	9.738149414	0.001281896	-0.002313015	-1.17011E-05	-29.44795418	13.11281395	-33.515625
25.57324054	0.2468367	-0.019459534	9.738299103	-0.000324372	-0.002359082	-0.000709632	-29.44795418	13.11281395	-33.515625
25.58315854	0.254919891	-0.010029144	9.7409935	-0.001589374	-0.002257882	-0.001570366	-29.21696472	13.05809021	-33.53051758
25.59304554	0.262254639	-0.018860779	9.74683136	0.001202105	-0.00237892	-0.000245835	-29.21696472	13.05809021	-33.53051758
25.60296454	0.268092499	-0.016016693	9.746082916	0.000867078	-0.002344299	0.000747525	-29.44044304	12.96598816	-33.54772949
25.61288254	0.268391876	-0.019609222	9.752968597	-0.000135862	-0.001740178	-0.001065843	-29.44044304	12.96598816	-33.54772949
25.62277054	0.265547791	-0.016914825	9.757010193	0.000304891	-0.000811268	0.000463344	-29.50143623	12.96308136	-33.57244873
25.63268854	0.273032227	-0.016016693	9.764943695	0.000384243	-0.001843425	1.80677E-06	-29.50143623	12.96308136	-33.57244873
25.64260654	0.261356506	-0.014968872	9.749825134	0.000185039	0.001564356	0.000306472	-29.30302429	13.23095512	-33.47045898
25.65249454	0.254919891	-0.019459534	9.736502838	0.001557818	-0.000463948	-0.000451711	-29.30302429	13.23095512	-33.47045898
25.66241254	0.252375183	-0.02574646	9.736203461	0.002641991	-0.005213696	-0.000324945	-29.46014977	13.12236595	-33.52563477
25.67233054	0.254620514	-0.023650818	9.752220154	-0.000872849	-0.002754266	-0.000368354	-29.46014977	13.12236595	-33.52563477
25.68221854	0.265098724	-0.023201752	9.773625641	-0.000219842	-0.00213375	0.001095052	-29.34362411	13.12979317	-33.42755127
25.69213654	0.27378067	-0.012723541	9.780511322	0.003597532	-0.00435456	-0.000205103	-29.30717278	13.12673759	-33.36853027
25.70205454	0.27378067	-0.019160156	9.765692139	0.001559416	-0.0028299	0.0001222	-29.30717278	13.12673759	-33.36853027
25.71194254	0.254770203	-0.015417938	9.737251282	0.000490689	-0.003883979	-0.000616561	-29.45708084	12.8944416	-33.5458374
25.72186054	0.255668335	-0.019459534	9.722432098	-0.000738367	-0.004457295	0.000101028	-29.45708084	12.8944416	-33.5458374
25.73177854	0.263901215	-0.020806732	9.735455017	0.001376197	-0.003602442	-0.002578706	-29.23236084	13.31465912	-33.64135742
25.74166654	0.254620514	-0.0199086	9.750423889	-0.000611054	-0.002869008	-0.000464156	-29.23236084	13.31465912	-33.64135742
25.75158454	0.252524872	-0.018411713	9.756261749	-0.000339267	-0.003847378	0.001332129	-29.46929741	12.91508293	-33.34875488
25.76150354	0.261206818	-0.012274475	9.762848053	0.001444785	-0.003901174	-4.24497E-06	-29.46929741	12.91508293	-33.34875488
25.77139054	0.277522888	-0.013172607	9.762548676	0.001087732	-0.003699775	-0.000460346	-29.45391083	13.04267311	-33.54974365
25.78130854	0.272283783	-0.019309845	9.73859848	-0.001268633	-0.002296556	0.000334607	-29.45391083	13.04267311	-33.54974365
25.79122754	0.260458374	-0.023950195	9.730964355	0.001082983	-0.003254277	0.000713287	-29.50619698	13.18636513	-33.53234863
25.80111454	0.254919891	-0.026195526	9.723779297	-0.000675502	-0.003742434	0.000374267	-29.50619698	13.18636513	-33.53234863
25.81103354	0.26090744	-0.010178833	9.743388519	-0.001186359	-0.003582647	-0.002066873	-29.31934929	13.30024147	-33.5569458
25.82095154	0.262404327	-0.019309845	9.760303345	-0.000278221	-0.006237553	0.00097792	-29.31934929	13.30024147	-33.5569458
25.83083854	0.26330246	-0.020657043	9.782906342	0.001292055	-0.003838509	6.17937E-05	-29.4058075	13.03824806	-33.44354248
25.84075754	0.266894989	-0.013921051	9.782906342	0.001867832	-0.004834265	0.000913739	-29.4058075	13.03824806	-33.44354248
25.85067554	0.268541565	-0.023650818	9.772428131	0.001227124	-0.006085166	-0.001681208	-29.60516739	13.0312748	-33.46575928
25.86056354	0.271235962	-0.025596771	9.742041321	0.001654029	-0.00727054	0.000730284	-29.60516739	13.0312748	-33.46575928
25.87048154	0.271385651	-0.018262024	9.72572525	0.000606508	-0.003855568	0.001040237	-29.38303566	13.13924217	-33.47747803
25.88039954	0.282312927	-0.014519806	9.730066223	0.001027287	-0.004466497	0.000187227	-29.38303566	13.13924217	-33.47747803
25.89031754	0.283360748	-0.008083191	9.724827118	8.38721E-05	-0.005145305	-0.000357008	-29.38629532	13.23854828	-33.56347656
25.90020554	0.27033783	-0.005388794	9.736502838	0.000947003	-0.003402267	0.001411864	-29.38629532	13.23854828	-33.56347656
25.91012354	0.268990631	-0.010178833	9.736951904	0.003864637	-0.005161582	0.000687339	-29.52446365	13.14228821	-33.55889893
25.92004154	0.255219269	-0.016765137	9.738897858	0.000709057	-0.006190361	-0.000196032	-29.52446365	13.14228821	-33.55889893
25.92992954	0.251177673	-0.032332764	9.725425873	-0.000176142	-0.004155376	0.000946148	-29.59608078	13.02163696	-33.38098145
25.93984754	0.262404327	-0.015717316	9.70940918	-0.000819562	-0.000493796	-0.000125241	-29.59608078	13.02163696	-33.38098145
25.94976554	0.259859619	0.000299377	9.737550659	0.00061412	-0.00165022	-8.93376E-05	-29.33864212	13.22613907	-33.44952393
25.95965354	0.262703705	-0.010328522	9.750872955	7.13672E-05	-0.002725072	-0.000349262	-29.33864212	13.22613907	-33.44952393
25.96957154	0.270487518	-0.013921051	9.746681671	0.000889867	-0.000875869	-0.000508192	-29.41890526	13.42977524	-33.39678955
25.97949054	0.288899231	-0.003891907	9.744885406	0.001197728	-0.001405305	0.001043365	-29.41890526	13.42977524	-33.39678955
25.98939912	0.291593628	-0.01047821	9.718540192	2.02525E-05	-0.00038805	-8.26647E-05	-29.29448128	13.39335823	-33.64428711
25.99931712	0.270038452	-0.01287323	9.717642059	-0.001253004	-0.000329195	0.000629997	-29.29448128	13.39335823	-33.64428711
26.00923612	0.264200592	-0.013022919	9.725126495	-0.002429786	0.000135315	0.000178603	-29.44509506	13.31972885	-33.53619385
26.01912313	0.2574646	-0.017663269	9.736353149	-0.001689428	0.000429061	-0.000660292	-29.44509506	13.31972885	-33.53619385
26.02904212	0.254919891	-0.019459534	9.745334473	0.001593848	-0.002678952	-0.000386046	-29.29606438	13.43752861	-33.55871582
26.03896012	0.258662109	-0.021854553	9.74683136	-0.000118032	-0.001245372	-0.000280318	-29.29606438	13.43752861	-33.55871582
26.04884812	0.260458374	-0.019459534	9.75506424	-0.001148875	0.000633006	-0.001477324	-29.25009155	13.48701096	-33.64385986
26.05876613	0.277522888	-0.011076965	9.761051788	-0.001115319	-0.002126561	0.000644949	-29.25009155	13.48701096	-33.64385986
26.06868412	0.27961853	-0.018262024	9.743687897	0.000505481	0.002078569	-0.001352401	-29.53121185	13.4672699	-33.57244873
26.07857212	0.276325378	-0.010777588	9.729617157	-5.3132E-06	-0.00162136	-2.61469E-05	-29.53121185	13.4672699	-33.57244873
26.08849013	0.278870087	-0.01751358	9.725276184	-0.000795089	0.000920167	6.48983E-05	-29.42494011	13.56137085	-33.48681641
26.09840812	0.272732849	-0.014819183	9.745933228	-0.000892028	-0.001322214	-0.000326852	-29.42494011	13.56137085	-33.48681641
26.10829612	0.276624756	-0.013621674	9.761800232	-0.000941222	-0.000285978	0.001386936	-29.51023483	13.27837944	-33.63909912
26.11821412	0.272732849	-0.019309845	9.747879181	-0.000502865	0.000794732	0.00018079	-29.51023483	13.27837944	-33.63909912
26.12813213	0.259859619	-0.008532257	9.747130737	-0.000870317	0.000896093	-0.000383175	-29.35508919	13.31007004	-33.58227539
26.13802012	0.261356506	-0.008382568	9.726174316	-0.000553934	0.000941632	0.000634153	-29.35508919	13.31007004	-33.58227539
26.14793812	0.265547791	-0.009729767	9.726773071	-0.000397915	-0.000413617	-0.001096964	-29.56832886	13.26787186	-33.62597656
26.15785612	0.262554016	-0.011975098	9.740245056	-0.001953468	0.002040486	0.000219437	-29.56832886	13.26787186	-33.62597656
26.16774413	0.273181915	-0.00823288	9.741292877	-0.000958452	0.000554193	-0.0013288	-29.56186867	13.4633255	-33.61291504
26.17766212	0.274080048	-0.011526031	9.748777313	0.001543854	0.000917448	-0.000948235	-29.56186867	13.4633255	-33.61291504
26.18758012	0.276026001	-0.024698639	9.751322021	-0.000919448	-0.00178454	-0.000286101	-29.71113777	13.25966835	-33.58837891
26.19746813	0.275427246	-0.026494904	9.744735718	0.000232102	0.001028025	0.001411132	-29.71113777	13.25966835	-33.58837891
26.20738612	0.271385651	-0.007634125	9.756112061	0.000102617	-0.000243671	-0.000748531	-29.69036293	13.23848152	-33.57342529
26.21730512	0.266445923	-0.016765137	9.742490387	-0.0003408	-0.000506792	0.00100596	-29.69036293	13.23848152	-33.57342529
26.22719212	0.266296234	-0.018561401	9.750872955	-9.49949E-07	-0.001997496	-0.000253751	-29.29812813	13.23068047	-33.49157715
26.23711013	0.2667453	-0.014968872	9.748328247	-0.000195627	-0.001235566	0.000367031	-29.29812813	13.23068047	-33.49157715
26.24702912	0.26914032	-0.011226654	9.738149414	-0.000939757	-0.00216189	-0.000268887	-29.40209961	13.37330246	-33.53881836
26.25691612	0.274678802	-0.00464035	9.749974823	0.00014122	0.000432028	0.000111945	-29.61528015	13.3732605	-33.59039307
26.26683512	0.269589386	-0.006137238	9.743987274	-0.000239403	-0.000437696	0.000128682	-29.61528015	13.3732605	-33.59039307
26.27675313	0.268840942	-0.014669495	9.742041321	0.000840243	-0.0001562	0.000608051	-29.60879707	13.22064781	-33.59533691
26.28667112	0.265847168	-0.015717316	9.73740097	-0.00073128	-0.002078925	0.000559567	-29.60879707	13.22064781	-33.59533691
26.29655912	0.268840942	-0.023950195	9.739197235	-0.00269616	-0.000439483	0.000277538	-29.78177071	13.15848923	-33.49005127
26.30647712	0.278570709	-0.018411713	9.739945679	0.000103431	0.000811739	0.000512063	-29.78177071	13.15848923	-33.49005127
26.31639513	0.277522888	-0.011825409	9.750723267	-0.002443883	-0.001902821	-0.000526303	-29.44830894	12.82876015	-33.36505127
26.32628312	0.272882538	-0.019010468	9.757010193	-0.000596564	0.001045849	-0.000174957	-29.44830894	12.82876015	-33.36505127
26.33620112	0.274828491	-0.01751358	9.746531982	-0.00200724	-0.001364844	-0.000555789	-29.51127815	12.95404816	-33.46508789
26.34611913	0.27961853	-0.014519806	9.740394745	-0.001298359	-0.000278468	0.001114579	-29.51127815	12.95404816	-33.46508789
26.35600712	0.276325378	-0.008083191	9.739496613	-0.002152435	-2.94624E-05	-0.000342702	-29.41378021	12.8244648	-33.3805542
26.36592512	0.261206818	-0.00823288	9.737101593	5.73127E-05	-0.001675901	-0.001815769	-29.41378021	12.8244648	-33.3805542
26.37584312	0.260009308	-0.009879456	9.75970459	0.000235477	-0.000131533	0.000794928	-29.50061607	13.22595215	-33.5512085
26.38573113	0.269739075	-0.017663269	9.75970459	-5.83176E-05	0.000742574	0.000279965	-29.50061607	13.22595215	-33.5512085
26.39564912	0.274828491	-0.009280701	9.747130737	-0.002017072	-0.001693686	-0.000957606	-29.46167374	13.19863892	-33.60150146
26.40556712	0.269589386	-0.018860779	9.740544434	-0.003428124	0.000951713	-0.000146195	-29.46167374	13.19863892	-33.60150146
26.41545512	0.275576935	-0.020956421	9.742789764	-9.22494E-05	0.000142379	-0.001105998	-29.66765022	13.39880562	-33.57946777
26.42537313	0.271385651	-0.013022919	9.744136963	-0.000796587	0.000136609	0.000953547	-29.66765022	13.39880562	-33.57946777
26.43529212	0.269888763	-0.012573853	9.758806458	0.000254562	-0.000770464	0.002236391	-29.71068192	13.21558762	-33.55621338
26.44517912	0.278570709	-0.009879456	9.755812683	7.01239E-05	-0.003228942	-7.32192E-05	-29.71068192	13.21558762	-33.55621338
26.45509812	0.27497818	-0.007783813	9.743987274	-0.001291551	-0.003089393	1.61584E-06	-29.59882164	13.40687752	-33.69335938
26.46501613	0.262853394	-0.013771362	9.750723267	-0.002040482	0.000371312	-0.000555342	-29.59882164	13.40687752	-33.69335938
26.47490312	0.261805573	-0.015417938	9.758806458	-5.6427E-05	8.58866E-06	-0.00172953	-29.63389969	13.17853546	-33.52227783
26.48482212	0.263601837	-0.016016693	9.75147171	-0.000735624	-0.000482393	0.001302324	-29.63389969	13.17853546	-33.52227783
26.49474013	0.265547791	-0.011825409	9.742640076	-0.000638152	0.001533087	0.001061574	-29.66717148	13.129076	-33.58129883
26.50462812	0.272882538	-0.010029144	9.737700348	0.001603439	0.000397119	-0.000834289	-29.66717148	13.129076	-33.58129883
26.51454612	0.279319153	-0.017064514	9.737999725	-0.001227768	-7.74562E-05	0.001245907	-29.55986595	13.0927887	-33.60095215
26.52446412	0.282911682	-0.013471985	9.7409935	0.000728742	0.00069982	0.000767983	-29.55986595	13.0927887	-33.60095215
26.53435213	0.276026001	-0.023650818	9.743388519	-0.000455565	0.000165057	-3.94876E-05	-29.666502	13.26605415	-33.55224609
26.54427012	0.262404327	-0.020806732	9.749525757	-0.001144805	0.002434131	0.001292527	-29.666502	13.26605415	-33.55224609
26.55418812	0.270487518	-0.019010468	9.75266922	9.14345E-05	-0.000864195	-0.000527477	-29.59226036	13.0650425	-33.51495361
26.56407612	0.268242188	-0.010029144	9.741292877	0.000116391	0.000165004	0.000635867	-29.59226036	13.0650425	-33.51495361
26.57399413	0.277223511	-0.014669495	9.747729492	0.000329711	-0.000379879	0.000810038	-29.65565491	13.03278923	-33.5402832
26.58391212	0.272732849	-0.023052063	9.759105835	-0.001227999	-0.00145268	0.001187956	-29.65565491	13.03278923	-33.5402832
26.59380012	0.275277557	-0.013621674	9.764644318	-0.000286838	0.000351612	-0.000572127	-29.57247353	13.02229691	-33.64141846
